idPrestamo,target,monthly_debt_capacity,var_employment_time_in_months,approved_amount,approved_term,approved_interest_amount,var_net_income,person_gender,credit_history_marital_status,var_max_sbs_qual_12m,person_degree_type_desc,default_request_term,default_request_amount
LIBDISP8500562973,0,380,,500,2,34.87,1875.0,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP1442905716,1,518.88,20.0,"2,500",6,360.78,2639.525,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4610825830,0,601.55,45.0,"2,600",6,455.72,2444.108333333333,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4227760439,1,425.47,33.0,"2,100",6,393.94,1701.875,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP7121805856,1,876.85,13.0,"5,000",12,"1,088.15",2922.833333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP6442644364,0,721.25,77.0,"1,500",6,210.12,3097.191666666666,FEMALE,S,NORMAL,Secundaria,1,0
LIBDISP6048185419,1,477.23,6.0,"1,000",3,84.99,2209.608333333333,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP7599750760,0,247.3,27.0,"1,100",6,265.01,1425.375,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4348108606,1,625.78,57.0,"4,500",12,998.62,3634.5,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP6042579028,0,"1,272.23",46.0,"3,000",6,429.99,5737.211666666666,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP0030892561,1,493.91,12.0,"2,500",6,438.19,2078.288333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP6556911032,0,263.21,10.0,600,3,54.44,2183.0316666666668,MALE,S,NORMAL,Secundaria,0,0
LIBDISP0808145040,0,651.17,13.0,"2,500",6,360.78,2646.33,MALE,S,NORMAL,Universitaria,1,0
LIBDISP9555246827,1,113.29,71.0,900,12,381.14,1268.75,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8134205464,1,313.52,20.0,"1,500",6,281.39,1609.125,MALE,S,NORMAL,Secundaria,0,0
LIBDISP1743941085,0,560.21,4.0,"1,000",3,88.14,2332.33,MALE,S,CPP,Postgrado,1,0
LIBDISP5674272278,0,910.93,19.0,"2,500",6,344.9,3053.96,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP9086786515,0,350.76,2.0,"1,000",6,152.32,3137.045,FEMALE,C,NORMAL,Universitaria,1,0
LIBDISP4758964461,0,132.05,,600,6,110.72,1321.25,MALE,S,NORMAL,Universitaria,0,0
LIBDISP5295111461,0,540.87,44.0,"1,000",6,152.25,2163.49,MALE,C,NORMAL,Secundaria,1,0
LIBDISP9785301209,1,322.23,5.0,"3,000",12,832.17,1135.75,FEMALE,S,CPP,Carrera T̩cnica,1,0
LIBDISP2711656671,0,306.93,65.0,"1,800",12,569.58,1540.0,FEMALE,S,CPP,Postgrado,0,0
LIBDISP6451135817,0,628.46,9.0,"3,000",6,525.83,2522.275,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP5957910617,0,350,2.0,"1,500",6,210.12,3517.075,MALE,S,NORMAL,Universitaria,1,0
LIBDISP7465309887,0,250,0.0,"1,200",6,180,0.0,MALE,S,PERDIDA,Secundaria,1,0
LIBDISP6335361111,0,431,24.0,500,2,49.56,2688.77,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP7490564612,0,440.63,15.0,"2,200",6,318.43,2517.6666666666665,MALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP0117245444,0,618.06,52.0,"1,500",3,130.42,2611.4616666666666,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP9470605113,0,381.83,71.0,"1,900",6,356.42,2209.608333333333,FEMALE,C,CPP,Universitaria,0,0
LIBDISP8714718447,0,"1,148.38",29.0,"1,500",3,101.98,7939.968666666667,MALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP9548666084,1,544.69,27.0,"5,000",12,"1,515.2",1818.775,MALE,S,NORMAL,Universitaria,0,0
LIBDISP3022204808,0,340.21,8.0,"1,500",6,221.53,1647.625,MALE,S,NORMAL,Universitaria,0,0
LIBDISP6786939830,0,371.37,33.0,"1,500",6,221.53,2557.5,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP9800138486,0,347.32,12.0,"1,700",6,249.22,3187.5,MALE,S,NORMAL,Universitaria,1,0
LIBDISP5032460604,0,472.05,5.0,"1,000",3,84.99,2133.005,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP0608994076,0,668.47,28.0,"2,500",6,360.78,3540.56,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8265185143,0,676.2,28.0,"1,500",3,130.8,3131.3516666666665,MALE,S,NORMAL,Universitaria,1,0
LIBDISP2806268044,0,252.01,72.0,"2,200",12,696.15,5802.236666666668,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP0293434596,0,"1,065.8",77.0,"2,500",6,287.77,4406.658333333333,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP5712953819,0,251.21,13.0,"1,200",6,289.11,1522.5,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP1472330964,0,286.1,,"1,400",6,258.34,2707.53,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP2684321629,0,430,22.0,"1,000",3,88.23,2603.125,MALE,S,CPP,Universitaria,1,0
LIBDISP2859782014,0,258.46,47.0,"1,200",6,180,1634.5,FEMALE,S,CPP,Carrera T̩cnica,0,0
LIBDISP0510103661,1,571.21,24.0,"2,000",8,426.33,1928.208333333333,MALE,S,NORMAL,Secundaria,0,0
LIBDISP7044294270,0,622.48,12.0,"2,500",6,360.78,2625.83,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP3755936660,0,718.51,65.0,"2,500",6,360.78,2874.025,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP5766084297,0,660.93,42.0,"2,500",6,344.9,2686.3316666666665,MALE,S,NORMAL,Universitaria,1,0
LIBDISP5848444229,1,243.18,38.0,"1,100",6,265.01,1694.0,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP5728468580,0,560,0.0,"5,000",12,"1,515.2",0.0,FEMALE,C,CPP,Universitaria,0,0
LIBDISP1498872801,0,370.88,3.0,"1,800",6,262.94,1765.75,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4725769089,1,498,20.0,"2,600",6,299.07,2544.943333333333,FEMALE,S,NORMAL,Secundaria,1,0
LIBDISP4388246795,0,236.77,77.0,"1,100",6,166.16,4762.491666666667,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP5228908661,0,456.4,,"4,400",12,"1,038.79",4590.268333333333,FEMALE,C,NORMAL,Universitaria,0,0
LIBDISP3055037127,1,704.83,10.0,"2,500",6,360.78,2819.308333333333,FEMALE,C,NORMAL,Carrera T̩cnica,1,0
LIBDISP3622255698,1,"1,128.07",,"5,000",12,"1,241.66",3990.333333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP6708452364,1,"1,079.17",12.0,"2,500",6,344.9,3597.22,MALE,S,NORMAL,Universitaria,1,0
LIBDISP6042452161,0,977.89,3.0,"5,000",12,"1,515.2",4367.516666666666,MALE,S,NORMAL,Universitaria,1,0
LIBDISP9562410725,0,393.08,64.0,"1,900",6,356.42,1824.2466666666667,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP2627277951,0,374.26,32.0,"1,500",12,430.48,1526.875,MALE,C,CPP,Carrera T̩cnica,0,0
LIBDISP4267938795,0,683.48,25.0,"1,000",6,152.32,3063.771666666666,MALE,S,NORMAL,Universitaria,0,0
LIBDISP8258256070,0,633.71,64.0,"2,500",6,360.78,3025.0,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4014485107,1,560,0.0,"5,000",12,"1,515.2",0.0,MALE,S,NORMAL,Universitaria,0,0
LIBDISP7203681183,0,575.78,-1.0,"1,000",3,84.99,2402.68,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4496935018,0,849.49,4.0,"5,000",12,"1,332.38",2899.038333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP6597298654,0,916.1,18.0,"2,500",6,344.9,3053.666666666666,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8777695255,0,382.77,25.0,"1,500",6,281.39,1683.5,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP2085895368,0,499.84,57.0,"1,500",6,221.53,1999.34,MALE,C,NORMAL,Universitaria,1,0
LIBDISP4562359858,1,317.82,17.0,"1,500",6,245.23,1109.5,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP6011352596,1,297.93,44.0,"2,700",12,828.16,1092.875,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP1511493830,1,263.91,14.0,"1,000",6,240.92,1211.875,FEMALE,C,NORMAL,Universitaria,1,0
LIBDISP2538208388,1,330,0.0,"1,500",6,221.53,0.0,MALE,S,NORMAL,Universitaria,1,0
LIBDISP0437958792,0,242.47,48.0,"2,200",12,696.15,1912.575,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP5728436829,1,391.79,74.0,"1,900",6,276.78,2143.1666666666665,MALE,S,NORMAL,Universitaria,0,0
LIBDISP8338833208,0,500,,"1,200",3,104.08,2632.5,MALE,S,NORMAL,Universitaria,1,0
LIBDISP8848372266,1,445.52,40.0,"2,200",6,412.7,2039.986666666667,MALE,S,DEFICIENTE,Universitaria,0,0
LIBDISP1514474126,1,596,,"5,000",12,"1,241.66",0.0,MALE,S,NORMAL,Universitaria,0,0
LIBDISP5476722555,0,780.77,75.0,"2,500",6,344.9,3345.563333333333,MALE,S,DEFICIENTE,Universitaria,1,0
LIBDISP4800584007,1,268.49,,"1,300",6,239.89,2600.4416666666666,FEMALE,S,CPP,Universitaria,0,0
LIBDISP9771260686,0,742.97,3.0,"7,000",12,"1,523.41",2619.983333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP0900333682,1,731,0.0,"6,500",12,"1,414.6",0.0,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP8147499171,0,503.16,11.0,"1,000",3,88.14,2012.6283333333333,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP3338175546,0,448.05,3.0,"1,500",6,221.53,1792.198333333333,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP9015378470,0,622.59,7.0,"1,500",3,131.46,2515.24,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP4096173157,0,505.82,73.0,"2,500",6,438.19,2158.018333333333,FEMALE,C,CPP,Universitaria,1,0
LIBDISP2907192230,0,675.83,24.0,"2,500",6,360.78,3485.7616666666668,FEMALE,C,CPP,Carrera T̩cnica,1,0
LIBDISP9129306654,0,443.46,26.0,"1,000",3,88.14,1994.65,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP5111240109,1,354.85,9.0,"1,700",6,318.91,1922.736666666667,FEMALE,S,NORMAL,Secundaria,1,0
LIBDISP8194599121,1,538.43,45.0,"1,000",6,240.92,2207.2633333333333,MALE,S,NORMAL,Secundaria,1,0
LIBDISP3948698008,0,509.83,22.0,"1,000",12,423.49,1750.0,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP7279162039,0,164.59,,"1,500",12,369.29,6235.7716666666665,MALE,S,NORMAL,Universitaria,0,0
LIBDISP9673817776,1,"1,071.16",71.0,"5,000",12,"1,515.2",3969.695,MALE,S,NORMAL,Universitaria,0,0
LIBDISP5464716224,1,308.31,12.0,"2,800",12,776.69,1062.25,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP0795412178,0,223.09,,"1,100",6,202.98,1606.5,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP8047128257,0,364.97,12.0,"1,800",6,250.55,1614.25,FEMALE,S,NORMAL,Postgrado,1,0
LIBDISP7903670845,1,620.09,11.0,"3,000",6,525.83,3033.141666666667,FEMALE,S,CPP,Universitaria,1,0
LIBDISP3193758578,1,374,44.0,"1,800",6,337.67,1417.5,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP5452297273,0,339.06,70.0,"1,600",6,235.27,1356.25,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP9210808156,1,372.97,8.0,"1,800",6,262.94,1491.875,MALE,S,NORMAL,Universitaria,0,0
LIBDISP8253876837,0,508,29.0,"2,000",6,290.62,2040.7683333333332,MALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP7557716698,1,501.55,64.0,"1,500",6,221.53,2053.275,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP5543168306,0,555.47,59.0,"1,000",6,240.92,2310.443333333333,MALE,S,NORMAL,Secundaria,1,0
LIBDISP9205092681,0,508.82,54.0,"2,500",6,438.19,2265.8883333333333,MALE,S,CPP,Carrera T̩cnica,0,0
LIBDISP5677372591,0,321.48,37.0,800,3,70.04,2215.8616666666667,MALE,S,NORMAL,Carrera T̩cnica,1,0
